P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,150.0,0.0,0,46,45.0,0.0,107.11746031746,3.0,0.0,0,0.0,1992.0,1.0,0.0,0.004,2.0,0,0.0,4,0.0,0.0,2,100000.00000000001,0.006666666644444445,1,NARANJO,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,42,25.0,0.0,57.6092943201377,0.8333,4.0,0,25.0,2010.0,0.6667,2.0,0.15,11.0,0,3.0,150,0.0,0.0,2,30000000.0,0.06666666644444444,3,AGUAJE,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,300.0,0.0,0,26,360.0,0.0,53.7686746987952,1.2,0.0,0,1.0,2021.0,1.0,100.0,0.15,50.0,0,0.0,150,0.0,0.0,11,1000000.0,0.000999999999,3,PLATANO,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,20.0,67.6279434850863,7.0,0.0,0,7.0,2016.0,7.2,0.0,0.5,310.0,0,0.0,500,0.0,50.0,11,1000000.0,0.003600823043415214,2,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,10,1000.0,0.0,120.692204301075,5.0,0.0,0,100.0,2012.0,2.25,0.0,0.6,300.0,0,0.0,600,0.0,0.0,0,20000000.0,0.011111111108367627,3,NARANJO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,36.0,0.0,10.948275862069,2.0,0.0,0,6.0,2015.0,5.0,0.0,0.025,40.0,0,0.0,25,0.0,0.0,5,1000000.0,0.00999999998,2,TUNA FRUTA,2,3,5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,38.0,0.0,33.640306122449,1.5,0.0,0,1.0,2018.0,1.0,25.0,1.0,600.0,1,0.0,0,0.0,0.0,0,1000000.0,0.00025316455689793305,1,MANGO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1500.0,0.0,0,26,1500.0,0.0,8.46153846153846,1.0,0.0,0,1.0,2020.0,1.0,0.0,0.75,320.0,0,0.0,750,0.0,0.0,11,1000000.0,0.00016666666663888889,3,PLATANO,3,1,1,1.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349594,7.0,0.0,0,7.0,2019.0,7.0,0.0,0.5,555.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00244498777420713,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.75,0.25,0.0,0,42,6.0,0.0,9.25,0.8333,0.0,0,25.0,2010.0,0.70835,0.0,0.002,1.0,0,0.0,2,0.0,0.0,2,30000000.0,0.07407407379972565,3,LIMON RUGOSO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,180.0,0.0,13.0583333333333,6.0,0.0,0,6.0,1960.0,3.0,0.0,0.005,1.0,0,0.0,5,0.0,0.0,1,1000000.0,0.0032765399716405373,1,PALTO,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,43.3291666666667,7.0,0.0,0,7.0,1988.0,8.0,0.0,2.69,3000.0,2,0.0,690,0.0,0.0,11,80000000.0,0.07692307691383136,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,18.0,0.0,0,26,30.0,56.0,9.64285714285714,1.6667,0.0,0,1.0,2015.0,0.5556,0.0,0.02,10.0,0,0.0,20,0.0,0.0,1,1000000.0,0.0,3,LIMON RUGOSO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,500.0,0.0,64.3691756272401,1.0,0.0,0,1.0,2020.0,1.0,500.0,0.2,250.0,0,0.0,200,0.0,0.0,11,1000000.0,0.0006666666662222221,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,46,40.0,0.0,37.3777777777778,1.3333,0.0,0,2.0,2019.0,1.3333,0.0,0.032,20.0,0,0.0,32,0.0,10.0,1,1500000.0,0.008333333298611112,3,PAPAYA,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,300.0,0.0,31.6029106029106,20.0,0.0,0,20.0,2015.0,17.0,0.0,1.9,200.0,1,0.0,900,0.0,0.0,0,1000000.0,0.00024999999999632353,1,PECANO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,80.0,21.9573170731707,7.0,0.0,0,7.0,2016.0,6.8,0.0,0.125,14.0,0,0.0,125,0.0,0.0,11,1000000.0,0.011029411744431228,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,15.0,0.0,250.05045045045,5.0,0.0,0,5.0,2018.0,3.0,0.0,0.0005,1.0,5,0.0,0,0.0,0.0,1,1000000.0,0.0199999999,2,HIGUERA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,55.2333333333333,7.0,0.0,0,7.0,2010.0,6.0,0.0,0.5,550.0,0,0.0,500,0.0,0.0,11,50000000.0,0.33333333296296297,3,CACAO,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,600.0,0.0,37.3777777777778,2.0,0.0,0,2.0,2020.0,1.0,200.0,0.8,500.0,0,0.0,800,0.0,0.0,11,1000000.0,0.00018181818178512397,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,2.0,0.0,0,42,60.0,0.0,57.6092943201377,1.0,0.0,0,30.0,2009.0,0.6667,0.0,0.2,58.0,0,0.0,200,0.0,0.0,2,30000000.0,0.055555555401234566,3,LIMON RUGOSO,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,600.0,0.0,123.528571428571,7.5,0.0,0,7.0,2012.0,6.0,20.0,0.32,200.0,0,0.0,320,0.0,0.0,0,1000000.0,0.0011111111109053497,2,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,1720.0,0.0,0,26,1720.0,0.0,53.7686746987952,1.0,0.0,0,1.0,2019.0,1.0,1525.0,2.0,760.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0008163265299458558,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,500.0,0.0,0,26,750.0,30.0,6.80357142857143,1.5,0.0,0,1.0,2019.0,1.3,200.0,1.6,4000.0,1,0.0,600,0.0,100.0,11,1000000.0,3.344481605239315e-05,1,PLATANO,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,8.0,20.0,250.05045045045,2.5,0.0,0,2.0,2021.0,2.2,0.0,0.35,900.0,0,0.0,350,0.0,2.0,1,1000000.0,0.0007215007212404399,2,AGUAYMANTO,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,120.0,0.0,53.1535714285714,6.0,0.0,0,6.0,1985.0,5.0,20.0,0.018,4.0,180,0.0,0,0.0,5.0,1,1000000.0,0.01666666661111111,2,PALTO,2,4,6,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,18,90.0,0.0,37.3777777777778,4.0,0.0,500,5.0,2014.0,2.1212,0.0,0.01,5.0,0,0.0,10,0.0,0.0,1,33000000.0,0.285714284548105,3,PALTO,2,3,1,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,90.0,0.0,10.948275862069,4.0,0.0,0,5.0,2019.0,4.0,0.0,0.0165,14.0,0,0.0,50,0.0,0.0,1,25000000.0,0.16666666638888888,2,PALTO,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,60.0,0.0,50.5613526570048,2.0,0.0,0,2.0,1972.0,2.875,10.0,0.02,15.0,0,0.0,20,0.0,0.0,3,1000000.0,0.012903225750953868,1,CIROLERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,400.0,500.0,0.0,0,26,250.0,35.0,21.9573170731707,0.5,0.0,0,0.0,2021.0,0.35,0.0,2.0,1890.0,2,0.0,0,0.0,740.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,18,40.0,0.0,37.3777777777778,0.4706,0.0,0,8.0,2005.0,0.4706,0.0,0.15,40.0,0,0.0,150,0.0,0.0,3,17000000.0,0.018181818140495867,3,MANDARINA,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,30.0,20.0,52.7894736842105,2.5,0.0,0,3.0,2007.0,1.2,0.0,1.08,1200.0,1,0.0,80,0.0,0.0,0,1000000.0,9.25925925840192e-05,1,MANZANO,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,8,8.0,0.0,250.05045045045,1.1538,2.0,0,15.0,2000.0,1.0,1.0,0.004,2.0,0,0.0,4,0.0,0.5,3,13000000.0,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,50.0,0.0,50.7019607843137,2.5,0.0,0,2.0,2019.0,2.5,0.0,0.005,20.0,0,0.0,5,0.0,0.0,1,1000000.0,0.004999999991666667,1,GRANADO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,400.0,80.0,53.7686746987952,0.8,0.0,0,0.0,2021.0,0.8,600.0,0.1,150.0,0,0.0,100,0.0,220.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,98.7176470588235,2.0,0.0,0,2.0,1998.0,2.0,0.0,0.002,2.0,0,0.0,2,0.0,0.0,2,1000000.0,0.05454545404958678,2,CAPULI,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,56.0,0.0,0,26,45.0,30.0,68.9669738863287,0.8,0.0,0,0.0,2018.0,1.0,0.0,0.006,7.0,0,0.0,6,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,75.0,0.0,65.5928571428571,3.0,0.0,0,3.0,2008.0,2.759,0.0,0.02,10.0,200,0.0,0,0.0,20.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,10.0,25.0,250.05045045045,2.0,0.0,0,2.0,2002.0,1.75,0.0,0.001,1.0,0,0.0,1,0.0,2.0,1,1000000.0,0.023809523431594867,2,SAUCO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,18,45.0,0.0,98.7176470588235,1.0,0.0,0,15.0,2017.0,2.0,3.0,0.02,20.0,0,0.0,20,0.0,0.0,11,15000000.0,0.044585986693172146,2,SACHATOMATE,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,45.0,20.0,27.3891891891892,3.0,0.0,0,3.0,1991.0,2.2,5.0,0.134,100.0,0,0.0,134,0.0,0.0,0,1000000.0,0.002272727270144628,1,VID,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,11,25.0,0.0,11.7302955665025,2.5,0.0,500,50.0,2010.0,1.75,1.0,0.01485,50.0,0,0.0,45,0.0,1.0,3,20000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,27.0,15.0,0,26,135.0,0.0,20.4934959349593,5.0,30.0,0,5.0,2019.0,6.0,5.0,0.2,160.0,0,0.0,200,0.0,0.0,11,1000000.0,0.010204081615299182,3,CACAO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,6.0,0.0,0,11,240.0,0.0,60.9109311740891,2.0,0.0,0,40.0,2012.0,3.0,0.0,0.02,10.0,0,0.0,20,0.0,0.0,2,20000000.0,0.0032765399716405373,1,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,40.0,0.0,7.39271255060729,2.0,0.0,0,2.0,2015.0,1.0,50.0,0.16,100.0,0,0.0,160,0.0,2430.0,11,1000000.0,0.001999999996,3,LIMON ACIDO,3,2,1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,45.0,0.0,107.656512605042,3.0,0.0,0,3.0,2010.0,2.5,10.0,0.005,3.0,0,0.0,5,0.0,0.0,0,1000000.0,0.007999999978666667,2,PERAL,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,29,125.0,0.0,8.33333333333333,3.125,0.0,0,125.0,2010.0,2.625,0.0,0.3,38.0,0,0.0,300,0.0,3.0,11,40000000.0,0.013513513511774322,1,LIMON ACIDO,3,1,2,1.0,0.0,0.0,0.0,0.0,1.0
2500.0,0.0,1500.0,0.0,0,26,1800.0,80.0,57.6092943201377,1.2,0.0,0,1.0,2020.0,0.8,1000.0,1.0,1000.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,1.0,0.0,0.0,0.0
0.0,20.0,80.0,0.0,0,26,400.0,0.0,44.5894736842105,5.0,0.0,0,5.0,2015.0,6.0,50.0,0.25,120.0,0,0.0,250,0.0,50.0,4,1000000.0,0.0006249999999348958,3,PALTO,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,380.0,0.0,0,26,380.0,30.0,315.366666666667,1.0,0.0,0,1.0,2018.0,1.0,0.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,29,35.0,0.0,13.0583333333333,1.1667,0.0,0,35.0,2019.0,1.1,2.0,0.41,270.0,0,0.0,410,0.0,0.0,1,30000000.0,0.00336700336665983,1,NARANJO,2,1,6,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,46,40.0,80.0,250.05045045045,3.3333,0.0,0,1.0,1990.0,2.6667,0.0,0.004,2.0,0,0.0,4,0.0,0.0,0,300000.0,0.0,2,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.0,0.0,0,42,150.0,0.0,50.5613526570048,2.5,0.0,0,75.0,2015.0,1.25,0.0,0.008,10.0,0,0.0,8,0.0,1.0,2,30000000.0,0.017857142825255103,1,MANGO,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349593,7.0,0.0,0,7.0,2007.0,7.0,0.0,3.0,3100.0,3,0.0,0,0.0,346.0,11,1000000.0,0.0007936507935608105,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,0.0,123.528571428571,1.0,0.0,0,1.0,2007.0,3.0,30.0,0.04,20.0,400,0.0,0,0.0,100.0,1,1000000.0,0.0032765399716405373,2,PALTO,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,80.0,0.0,121.10303030303,4.0,0.0,0,4.0,2000.0,4.0,0.0,0.02,4.0,0,0.0,20,0.0,30.0,0,1000000.0,0.006666666655555556,3,PALTO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,125.0,30.0,267.911196911197,5.0,0.0,0,5.0,2021.0,1.0,25.0,0.01,10.0,0,0.0,10,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,30.0,0.0,107.656512605042,2.0,0.0,0,2.0,2000.0,2.759,5.0,0.004,5.0,0,0.0,4,0.0,0.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,46,10.0,0.0,7.0,0.4,0.0,0,1.0,2015.0,1.4365,0.0,0.003,2.0,0,0.0,3,0.0,5.0,2,2500000.0,0.003738317752351006,3,PAPAYA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,36.0,53.7686746987952,1.2,0.0,0,1.0,2020.0,0.36,0.0,0.5,672.0,0,0.0,500,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,250.0,0.0,0,26,300.0,0.0,29.3455598455598,1.2,0.0,0,1.0,2001.0,1.8,0.0,0.02,20.0,200,0.0,0,0.0,0.0,1,1000000.0,0.001136363635717975,1,VID,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,40.0,0.0,250.05045045045,5.0,0.0,0,5.0,1995.0,2.759,0.0,0.005,1.0,0,0.0,5,0.0,0.0,0,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,750.0,0.0,8.0,1.5,0.0,0,1.0,2020.0,1.0,0.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.001999999996,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,50.0,6.86666666666667,1.2,0.0,0,1.0,2012.0,0.5,0.0,0.3,500.0,0,0.0,300,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,150.0,0.0,7.39271255060729,1.5,0.0,0,1.0,2015.0,1.0,0.0,0.5,380.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00027027027019722427,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,3,31.0,0.0,98.7176470588235,6.0435,0.0,0,10.0,2002.0,7.3913,0.0,0.02,10.0,0,0.0,20,0.0,0.0,1,11500000.0,0.49999999705882353,2,TARA,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0,11,11.0,0.0,10.948275862069,1.9,0.0,500,38.0,2012.0,2.5,0.0,0.00231,6.0,0,0.0,7,0.0,0.2,1,20000000.0,0.007999999978666667,2,PERAL,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,26,35.0,0.0,145.839047619048,5.0,0.0,0,5.0,2017.0,2.875,1.0,0.001,1.0,0,0.0,1,0.0,2.0,1,1000000.0,0.012903225750953868,2,CIROLERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,5,245.0,0.0,44.5894736842105,7.0,0.0,0,49.0,2020.0,7.0,0.0,0.25,2000.0,0,0.0,250,0.0,5.0,11,7000000.0,0.06666666657596372,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,100.0,0.0,37.3777777777778,3.3333,0.0,0,1.0,2014.0,3.3333,200.0,0.04,20.0,0,0.0,40,0.0,700.0,1,300000.0,0.0014285714265306123,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,5,1470.0,0.0,64.3691756272402,7.0,0.0,0,49.0,2002.0,7.0,0.0,1.0,1000.0,1,0.0,0,0.0,0.0,11,7000000.0,0.014285714281549355,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,20.0,0.0,31.397619047619,1.0,1.0,0,20.0,2012.0,1.6,4.0,1.0,630.0,1,0.0,0,0.0,4.0,1,20000000.0,0.002666666666444444,1,MANGO,2,1,4,1.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0,45,7000.0,0.0,64.3691756272402,7.0,0.0,0,7000.0,2007.0,7.0,0.0,5.0,6400.0,5,0.0,0,0.0,0.0,11,1000000000.0,0.24999999999107142,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,20.0,0,26,80.0,0.0,21.9573170731707,4.0,0.0,0,4.0,2016.0,6.0,10.0,2.0,2200.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0007142857142006802,3,CACAO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,3.0,3.0,0.0,0,25,162.0,99.0,123.528571428571,2.4545,0.0,0,53.0,2012.0,2.4545,12.0,0.25,300.0,0,0.0,250,0.0,0.0,2,22000000.0,0.009816632707942835,2,MELOCOTONERO,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,48.0,0.0,121.10303030303,1.5,0.0,0,2.0,2007.0,0.6,100.0,1.5,900.0,1,0.0,500,0.0,100.0,1,50000000.0,0.004999999999166667,3,NARANJO,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,40.0,0.0,81.9910714285714,8.0,0.0,0,8.0,2002.0,5.0,1.0,0.00195,1.0,0,0.0,15,0.0,1.0,2,1000000.0,0.11111110864197538,2,PALTO,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,150.0,1050.0,0.0,0,26,1050.0,0.0,53.7686746987952,1.0,0.0,0,1.0,2020.0,1.0,300.0,0.2,92.0,0,0.0,200,0.0,0.0,11,1000000.0,0.0008333333326388888,3,PLATANO,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,80.0,0.0,121.10303030303,1.0,0.0,0,1.0,2002.0,1.0,20.0,0.05,10.0,0,0.0,50,0.0,50.0,1,1000000.0,0.09210526291551246,3,AGUAJE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,0.0,0,26,18.0,0.0,70.2780612244898,3.0,0.0,0,3.0,2014.0,2.759,5.0,0.0036,3.0,36,0.0,0,0.0,4.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,60.0,0.0,11.5333333333333,3.0,0.0,0,3.0,2018.0,1.225,0.0,0.005,4.0,50,0.0,0,0.0,0.0,5,1000000.0,0.0599999997,2,LIMA,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,78,60.0,0.0,7.39271255060729,2.4,0.0,0,60.0,2008.0,1.0,2.0,0.007,3.0,0,0.0,7,0.0,0.0,3,25000000.0,0.006666666644444445,3,NARANJO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,46,30.0,0.0,37.3777777777778,4.2857,0.0,0,1.0,2004.0,2.8571,80.0,0.02,20.0,0,0.0,20,0.0,50.0,2,350000.0,0.014285714081632657,3,PALTO,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,89.0,50.0,54.1728778467909,1.78,0.0,0,1.0,2008.0,1.5,100.0,0.03,30.0,0,0.0,30,0.0,100.0,11,1000000.0,0.000701754385472453,1,PLATANO,3,3,5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,98.7176470588235,2.0,0.0,0,2.0,2021.0,3.5,2.0,0.002,1.0,0,0.0,2,0.0,0.0,11,1000000.0,0.008888888869135803,2,LUCUMO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.0,1200.0,0.0,0,26,600.0,50.0,68.9669738863287,0.5,0.0,0,0.0,2000.0,0.5,600.0,0.5,800.0,0,0.0,500,0.0,360.0,11,1000000.0,0.0,3,PLATANO,3,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,200.0,120.0,0.0,0,26,144.0,87.0,6.86666666666667,1.2,0.0,0,1.0,2012.0,0.87,0.0,0.5,300.0,0,0.0,500,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,4,4,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,18,48.0,0.0,152.477777777778,1.5,0.0,0,2.0,2000.0,0.5333,0.0,0.2,200.0,0,0.0,200,0.0,10.0,2,15000000.0,0.009999999987500001,3,NARANJO,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,90.0,50.0,50.7019607843137,4.0,0.0,0,5.0,2017.0,1.5,0.0,1.5,800.0,1,0.0,500,0.0,0.0,1,1000000.0,4.444444444246913e-05,1,PALTO,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,6.0,0.0,0,26,12.0,0.0,54.3235294117647,2.0,0.0,0,2.0,2010.0,1.25,0.0,0.002,1.0,0,0.0,2,0.0,0.0,1,1000000.0,0.017857142825255103,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,200.0,0.0,0,26,300.0,50.0,53.7686746987952,1.5,0.0,0,1.0,2021.0,1.5,0.0,1.0,750.0,1,0.0,0,0.0,150.0,11,1000000.0,8.658008657259046e-05,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,8.78571428571429,7.0,0.0,0,7.0,2017.0,5.0,0.0,2.0,1650.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0008333333331944444,3,CACAO,3,1,1,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,48.0,0.0,13.9910714285714,1.5,0.0,0,2.0,2018.0,1.0,0.0,0.25,625.0,0,0.0,250,0.0,0.0,3,1000000.0,0.0003333333332222222,1,NARANJO,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,45.0,0.0,0,46,14.0,0.0,250.05045045045,3.0,0.0,0,0.0,2008.0,1.75,0.0,0.005,3.0,0,0.0,5,0.0,45.0,0,100000.00000000001,0.07936507911312674,2,TUNA FRUTA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,1050.0,0.0,56.9502551020408,7.0,0.0,0,7.0,2018.0,3.0,30.0,0.028,10.0,0,0.0,28,0.0,0.0,1,1000000.0,0.0032765399716405373,2,PALTO,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,0.0,0.0,0,26,200.0,60.0,6.86666666666667,1.2,0.0,0,1.0,2011.0,0.6,0.0,0.3,400.0,0,0.0,300,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,4,1.0,0.0,0.0,0.0,0.0,1.0
